1710089665000,loc,37.78345;-122.38426,cog_deg_mag,356,sog_kts,6.12,aws_kts,3.19,awa_deg,-45.9,tws_kts,7.35,twa_deg,-157,hdg_deg_mag,1.98,sow_kts,7.6,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,0.785,roll_deg,1.4,log_meters,9420516,mag_var_deg,12.8
1710089665100,loc,37.78346;-122.38426,cog_deg_mag,356,sog_kts,6.12,aws_kts,3.19,awa_deg,-45.9,tws_kts,7.41,twa_deg,-157,hdg_deg_mag,1.97,sow_kts,7.6,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,0.905,roll_deg,1.38,log_meters,9420520,mag_var_deg,12.8
1710089665200,loc,37.78346;-122.38426,cog_deg_mag,356,sog_kts,6.08,aws_kts,3.17,awa_deg,-47.1,tws_kts,7.02,twa_deg,-157,hdg_deg_mag,1.96,sow_kts,7.6,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,0.922,roll_deg,1.38,log_meters,9420520,mag_var_deg,12.8
1710089665300,loc,37.78346;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.15,awa_deg,-48.7,tws_kts,7.02,twa_deg,-157,hdg_deg_mag,1.94,sow_kts,7.6,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,1.05,roll_deg,1.36,log_meters,9420520,mag_var_deg,12.8
1710089665400,loc,37.78346;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.15,awa_deg,-48.7,tws_kts,6.78,twa_deg,-157,hdg_deg_mag,1.91,sow_kts,7.62,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,0.951,roll_deg,1.19,log_meters,9420520,mag_var_deg,12.8
1710089665500,loc,37.78347;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.15,awa_deg,-49.1,tws_kts,6.24,twa_deg,-157,hdg_deg_mag,1.89,sow_kts,7.62,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,0.825,roll_deg,1.11,log_meters,9420520,mag_var_deg,12.8
1710089665600,loc,37.78347;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.15,awa_deg,-49.2,tws_kts,6.24,twa_deg,-157,hdg_deg_mag,1.84,sow_kts,7.62,rdr_deg,-3.1,cmd_rdr_deg,,hdg_to_steer_deg,,yaw_deg,-172,pitch_deg,0.9,roll_deg,1.15,log_meters,9420520,mag_var_deg,12.8
1710089665700,loc,37.78347;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.15,awa_deg,-49.2,tws_kts,6.01,twa_deg,-157,hdg_deg_mag,1.64,sow_kts,7.62,rdr_deg,-3.1,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.819,roll_deg,1.02,log_meters,9420520,mag_var_deg,12.8
1710089665800,loc,37.78347;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.15,awa_deg,-49.2,tws_kts,6.01,twa_deg,-157,hdg_deg_mag,1.64,sow_kts,7.62,rdr_deg,-3.1,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.819,roll_deg,1.02,log_meters,9420520,mag_var_deg,12.8
1710089665900,loc,37.78348;-122.38426,cog_deg_mag,357,sog_kts,6.08,aws_kts,3.17,awa_deg,-48.6,tws_kts,6.01,twa_deg,-157,hdg_deg_mag,1.49,sow_kts,7.62,rdr_deg,-3.13,cmd_rdr_deg,-2,hdg_to_steer_deg,2.22,yaw_deg,-172,pitch_deg,0.825,roll_deg,1.05,log_meters,9420520,mag_var_deg,12.8
